./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/beer_can_s_001520.png, food_containers, can
./dataset/images/wallaby_s_000052.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/field_s_000160.png, large_natural_outdoor_scenes, plain
./dataset/images/bus_s_000207.png, vehicles_1, bus
./dataset/images/hedgehog_s_000812.png, medium_mammals, porcupine
./dataset/images/castle_s_000225.png, large_man-made_outdoor_things, castle
./dataset/images/possum_s_002040.png, medium_mammals, possum
./dataset/images/spider_s_002980.png, non-insect_invertebrates, spider
./dataset/images/ankylosaurus_s_001314.png, reptiles, dinosaur
./dataset/images/adam_s_001796.png, people, man
./dataset/images/caterpillar_s_000665.png, insects, caterpillar
./dataset/images/mushroom_s_001573.png, fruit_and_vegetables, mushroom
./dataset/images/spider_s_001816.png, non-insect_invertebrates, spider
./dataset/images/tulip_s_000227.png, flowers, tulip
./dataset/images/world_trade_center_s_000829.png, large_man-made_outdoor_things, skyscraper
./dataset/images/poppy_s_001841.png, flowers, poppy
./dataset/images/pickup_s_001815.png, vehicles_1, pickup_truck
./dataset/images/river_otter_s_001422.png, aquatic_mammals, otter
./dataset/images/quercus_robur_s_000263.png, trees, oak_tree
./dataset/images/camel_s_000523.png, large_omnivores_and_herbivores, camel
./dataset/images/serengeti_s_000592.png, large_natural_outdoor_scenes, plain
./dataset/images/balmoral_castle_s_001251.png, large_man-made_outdoor_things, castle
./dataset/images/colubrid_s_000140.png, reptiles, snake
./dataset/images/edible_snail_s_000077.png, non-insect_invertebrates, snail
./dataset/images/slip_road_s_000387.png, large_man-made_outdoor_things, road
./dataset/images/mushroom_s_002416.png, fruit_and_vegetables, mushroom
./dataset/images/harvest_mouse_s_000339.png, small_mammals, mouse
./dataset/images/telephone_s_000800.png, household_electrical_devices, telephone
./dataset/images/navel_orange_s_001310.png, fruit_and_vegetables, orange
./dataset/images/keyboard_s_000518.png, household_electrical_devices, keyboard
./dataset/images/maple_s_002049.png, trees, maple_tree
./dataset/images/stone_crab_s_000017.png, non-insect_invertebrates, crab
./dataset/images/crab_s_001462.png, non-insect_invertebrates, crab
./dataset/images/colubrid_s_000124.png, reptiles, snake
./dataset/images/tulip_s_001499.png, flowers, tulip
./dataset/images/panthera_tigris_s_000128.png, large_carnivores, tiger
./dataset/images/lobster_s_000301.png, non-insect_invertebrates, lobster
./dataset/images/baby_s_002767.png, people, baby
./dataset/images/white_woman_s_000932.png, people, woman
./dataset/images/red_fox_s_000501.png, medium_mammals, fox
./dataset/images/ballistic_missile_s_001630.png, vehicles_2, rocket
./dataset/images/sunflower_s_001522.png, flowers, sunflower
./dataset/images/mephitis_mephitis_s_000492.png, medium_mammals, skunk
./dataset/images/shark_s_000655.png, fish, shark
./dataset/images/chalice_s_000805.png, food_containers, cup
./dataset/images/bosc_s_001966.png, fruit_and_vegetables, pear
./dataset/images/yellow_delicious_s_000174.png, fruit_and_vegetables, apple
./dataset/images/sweet_pepper_s_001986.png, fruit_and_vegetables, sweet_pepper
./dataset/images/bungalow_s_000291.png, large_man-made_outdoor_things, house
./dataset/images/boy_s_001904.png, people, boy
./dataset/images/golden_willow_s_000888.png, trees, willow_tree
./dataset/images/bowl_s_002370.png, food_containers, bowl
./dataset/images/lift_bridge_s_001232.png, large_man-made_outdoor_things, bridge
./dataset/images/raccoon_s_002247.png, medium_mammals, raccoon
./dataset/images/shark_s_002157.png, fish, shark
./dataset/images/phone_s_002038.png, household_electrical_devices, telephone
./dataset/images/possum_s_000314.png, medium_mammals, possum
./dataset/images/goblet_s_000273.png, food_containers, cup
./dataset/images/turtle_s_000052.png, reptiles, turtle
./dataset/images/crab_s_000141.png, non-insect_invertebrates, crab
./dataset/images/sea_turtle_s_000017.png, reptiles, turtle
./dataset/images/lizard_s_000441.png, reptiles, lizard
./dataset/images/butterfly_ray_s_000751.png, fish, ray
./dataset/images/edmontonia_s_000536.png, reptiles, dinosaur
./dataset/images/serengeti_plain_s_000388.png, large_natural_outdoor_scenes, plain
./dataset/images/right_whale_s_001443.png, aquatic_mammals, whale
./dataset/images/bear_cub_s_000488.png, large_carnivores, bear
./dataset/images/adam_s_001001.png, people, man
./dataset/images/feather_palm_s_000823.png, trees, palm_tree
./dataset/images/abel_s_000820.png, people, man
./dataset/images/colubrid_s_000734.png, reptiles, snake
./dataset/images/castor_canadensis_s_000297.png, aquatic_mammals, beaver
./dataset/images/keyboard_s_001399.png, household_electrical_devices, keyboard
./dataset/images/school_bus_s_001849.png, vehicles_1, bus
./dataset/images/american_lobster_s_000004.png, non-insect_invertebrates, lobster
./dataset/images/river_otter_s_002425.png, aquatic_mammals, otter
./dataset/images/research_rocket_s_000869.png, vehicles_2, rocket
./dataset/images/rorqual_s_000964.png, aquatic_mammals, whale
./dataset/images/sunflower_s_000042.png, flowers, sunflower
./dataset/images/adam_s_000946.png, people, man
./dataset/images/chimpanzee_s_002306.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/snake_s_000047.png, reptiles, snake
./dataset/images/navel_orange_s_000620.png, fruit_and_vegetables, orange
./dataset/images/harvest_mouse_s_000256.png, small_mammals, mouse
./dataset/images/grey_wolf_s_000014.png, large_carnivores, wolf
./dataset/images/african_oil_palm_s_000089.png, trees, palm_tree
./dataset/images/castor_fiber_s_000341.png, aquatic_mammals, beaver
./dataset/images/lapin_s_001504.png, small_mammals, rabbit
./dataset/images/marine_turtle_s_001245.png, reptiles, turtle
./dataset/images/clock_s_000380.png, household_electrical_devices, clock
./dataset/images/keyboard_s_001773.png, household_electrical_devices, keyboard
./dataset/images/flatfish_s_001222.png, fish, flatfish
./dataset/images/desk_phone_s_000520.png, household_electrical_devices, telephone
./dataset/images/bear_cub_s_000430.png, large_carnivores, bear
./dataset/images/bear_s_002108.png, large_carnivores, bear
./dataset/images/palm_tree_s_000478.png, trees, palm_tree
./dataset/images/red_fox_s_002259.png, medium_mammals, fox
./dataset/images/tulip_s_001194.png, flowers, tulip
./dataset/images/orchid_s_000034.png, flowers, orchid
./dataset/images/mako_shark_s_000189.png, fish, shark
./dataset/images/adam_s_001082.png, people, man
./dataset/images/spider_s_002882.png, non-insect_invertebrates, spider
./dataset/images/motorcycle_s_000797.png, vehicles_1, motorcycle
./dataset/images/panthera_tigris_s_000584.png, large_carnivores, tiger
./dataset/images/flounder_s_002623.png, fish, flatfish
./dataset/images/easy_chair_s_001336.png, household_furniture, chair
./dataset/images/seal_s_000359.png, aquatic_mammals, seal
./dataset/images/power_mower_s_001113.png, vehicles_2, lawn_mower
./dataset/images/minibike_s_000801.png, vehicles_1, motorcycle
./dataset/images/lapin_s_001376.png, small_mammals, rabbit
./dataset/images/caterpillar_s_001377.png, insects, caterpillar
./dataset/images/army_tank_s_000010.png, vehicles_2, tank
./dataset/images/bus_s_001654.png, vehicles_1, bus
./dataset/images/harvest_mouse_s_000593.png, small_mammals, mouse
./dataset/images/skyscraper_s_001064.png, large_man-made_outdoor_things, skyscraper
./dataset/images/snail_s_001292.png, non-insect_invertebrates, snail
./dataset/images/pear_s_001221.png, fruit_and_vegetables, pear
./dataset/images/otter_s_000495.png, aquatic_mammals, otter
./dataset/images/motorbike_s_000629.png, vehicles_1, motorcycle
./dataset/images/sorex_palustris_s_000089.png, small_mammals, shrew
./dataset/images/school_bus_s_000564.png, vehicles_1, bus
./dataset/images/man_s_000830.png, people, man
./dataset/images/squirrel_s_000927.png, small_mammals, squirrel
./dataset/images/sofa_s_000564.png, household_furniture, couch
./dataset/images/syrian_hamster_s_000936.png, small_mammals, hamster
./dataset/images/red_fox_s_000779.png, medium_mammals, fox
./dataset/images/northern_spy_s_000273.png, fruit_and_vegetables, apple
./dataset/images/palm_tree_s_002122.png, trees, palm_tree
./dataset/images/young_girl_s_001490.png, people, girl
./dataset/images/forest_s_002165.png, large_natural_outdoor_scenes, forest
./dataset/images/lounge_chair_s_001534.png, household_furniture, chair
./dataset/images/ankylosaurus_s_000002.png, reptiles, dinosaur
./dataset/images/tulip_s_000218.png, flowers, tulip
./dataset/images/dolphin_s_001012.png, aquatic_mammals, dolphin
./dataset/images/bell_pepper_s_000854.png, fruit_and_vegetables, sweet_pepper
./dataset/images/pickup_s_002226.png, vehicles_1, pickup_truck
./dataset/images/colubrid_s_000825.png, reptiles, snake
./dataset/images/couch_s_001599.png, household_furniture, couch
./dataset/images/caterpillar_s_001762.png, insects, caterpillar
./dataset/images/clock_s_001704.png, household_electrical_devices, clock
./dataset/images/stone_crab_s_000972.png, non-insect_invertebrates, crab
./dataset/images/castor_canadensis_s_000477.png, aquatic_mammals, beaver
./dataset/images/closet_s_001817.png, household_furniture, wardrobe
./dataset/images/panthera_tigris_s_000536.png, large_carnivores, tiger
./dataset/images/mushroom_s_000477.png, fruit_and_vegetables, mushroom
./dataset/images/lobster_s_001469.png, non-insect_invertebrates, lobster
./dataset/images/forest_s_001787.png, large_natural_outdoor_scenes, forest
./dataset/images/honeybee_s_000571.png, insects, bee
./dataset/images/fur_seal_s_000457.png, aquatic_mammals, seal
./dataset/images/wolf_cub_s_000042.png, large_carnivores, wolf
./dataset/images/alp_s_001667.png, large_natural_outdoor_scenes, mountain
./dataset/images/oriental_cockroach_s_001402.png, insects, cockroach
./dataset/images/bear_cub_s_001102.png, large_carnivores, bear
./dataset/images/black_woman_s_001266.png, people, woman
./dataset/images/palm_tree_s_000036.png, trees, palm_tree
./dataset/images/squirrel_s_001938.png, small_mammals, squirrel
./dataset/images/fox_s_000514.png, medium_mammals, fox
./dataset/images/ankylosaurus_s_000713.png, reptiles, dinosaur
./dataset/images/castor_canadensis_s_001608.png, aquatic_mammals, beaver
./dataset/images/fox_s_001252.png, medium_mammals, fox
./dataset/images/clock_s_000075.png, household_electrical_devices, clock
./dataset/images/pine_s_001000.png, trees, pine_tree
./dataset/images/soda_can_s_000314.png, food_containers, can
./dataset/images/crab_s_000923.png, non-insect_invertebrates, crab
./dataset/images/bear_cub_s_001891.png, large_carnivores, bear
./dataset/images/poppy_s_000368.png, flowers, poppy
./dataset/images/bed_s_001183.png, household_furniture, bed
./dataset/images/crocodile_s_000188.png, reptiles, crocodile
./dataset/images/ribbon_worm_s_000018.png, non-insect_invertebrates, worm
./dataset/images/cirrocumulus_s_001797.png, large_natural_outdoor_scenes, cloud
./dataset/images/stegosaurus_s_001165.png, reptiles, dinosaur
./dataset/images/red_delicious_s_001328.png, fruit_and_vegetables, apple
./dataset/images/squirrel_s_000179.png, small_mammals, squirrel
./dataset/images/panthera_tigris_s_000876.png, large_carnivores, tiger
./dataset/images/african_crocodile_s_000948.png, reptiles, crocodile
./dataset/images/snail_s_000767.png, non-insect_invertebrates, snail
./dataset/images/bowl_s_000871.png, food_containers, bowl
./dataset/images/lizard_s_000347.png, reptiles, lizard
./dataset/images/tulip_s_001233.png, flowers, tulip
./dataset/images/argiope_aurantia_s_000531.png, non-insect_invertebrates, spider
./dataset/images/bear_cub_s_000431.png, large_carnivores, bear
./dataset/images/eames_chair_s_000534.png, household_furniture, chair
./dataset/images/minibus_s_001358.png, vehicles_1, bus
./dataset/images/oriental_cockroach_s_000820.png, insects, cockroach
./dataset/images/cloud_s_001342.png, large_natural_outdoor_scenes, cloud
./dataset/images/orange_s_000752.png, fruit_and_vegetables, orange
./dataset/images/lion_s_000285.png, large_carnivores, lion
./dataset/images/computer_keyboard_s_001257.png, household_electrical_devices, keyboard
./dataset/images/sugar_maple_s_001897.png, trees, maple_tree
./dataset/images/mount_s_000315.png, large_natural_outdoor_scenes, mountain
./dataset/images/cichlid_fish_s_000036.png, fish, aquarium_fish
./dataset/images/beetle_s_001434.png, insects, beetle
./dataset/images/closet_s_000053.png, household_furniture, wardrobe
./dataset/images/wolf_pup_s_001536.png, large_carnivores, wolf
./dataset/images/timber_wolf_s_000044.png, large_carnivores, wolf
./dataset/images/oak_tree_s_001065.png, trees, oak_tree
./dataset/images/flounder_s_000917.png, fish, flatfish
./dataset/images/sofa_s_000955.png, household_furniture, couch
./dataset/images/world_trade_center_s_000847.png, large_man-made_outdoor_things, skyscraper
./dataset/images/nematode_s_000646.png, non-insect_invertebrates, worm
./dataset/images/infant_s_001329.png, people, baby
./dataset/images/morel_s_000095.png, fruit_and_vegetables, mushroom
./dataset/images/cycle_s_002613.png, vehicles_1, bicycle
./dataset/images/river_otter_s_000415.png, aquatic_mammals, otter
./dataset/images/elephant_s_002281.png, large_omnivores_and_herbivores, elephant
./dataset/images/lapin_s_000291.png, small_mammals, rabbit
./dataset/images/boy_s_000131.png, people, boy
./dataset/images/cain_s_000450.png, people, man
./dataset/images/marine_turtle_s_000988.png, reptiles, turtle
./dataset/images/castle_s_000234.png, large_man-made_outdoor_things, castle
./dataset/images/mouse_s_000655.png, small_mammals, mouse
./dataset/images/rorqual_s_000842.png, aquatic_mammals, whale
./dataset/images/adriatic_s_002860.png, large_natural_outdoor_scenes, sea
./dataset/images/mount_s_002441.png, large_natural_outdoor_scenes, mountain
./dataset/images/chimpanzee_s_000179.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/bos_taurus_s_000753.png, large_omnivores_and_herbivores, cattle
./dataset/images/morel_s_000723.png, fruit_and_vegetables, mushroom
./dataset/images/pickup_s_000823.png, vehicles_1, pickup_truck
./dataset/images/bowl_s_001165.png, food_containers, bowl
./dataset/images/palm_tree_s_001049.png, trees, palm_tree
./dataset/images/morel_s_000249.png, fruit_and_vegetables, mushroom
./dataset/images/field_mouse_s_000116.png, small_mammals, mouse
./dataset/images/mus_musculus_s_000784.png, small_mammals, mouse
./dataset/images/couch_s_000046.png, household_furniture, couch
./dataset/images/delphinus_delphis_s_000174.png, aquatic_mammals, dolphin
./dataset/images/clock_s_001497.png, household_electrical_devices, clock
./dataset/images/butterfly_s_001639.png, insects, butterfly
./dataset/images/lounge_chair_s_001190.png, household_furniture, chair
./dataset/images/plaice_s_001497.png, fish, flatfish
./dataset/images/freight_train_s_000157.png, vehicles_1, train
./dataset/images/lizard_s_000118.png, reptiles, lizard
./dataset/images/gecko_s_001729.png, reptiles, lizard
./dataset/images/silver_maple_s_000645.png, trees, maple_tree
./dataset/images/baby_s_001532.png, people, baby
./dataset/images/cloud_s_002297.png, large_natural_outdoor_scenes, cloud
